Karen,Ricky,760
Karen,Ricky,158
Ricky,Brittney,122
Patrick,Richard,7
Patrick,Melissa,319
Jennifer,Kathy,606
Jennifer,Brittney,587
Patrick,Karen,674
Karen,Ricky,389
Karen,Jennifer,55
Jennifer,Robert,18
Brittney,Richard,477
Justin,Karen,631
Richard,Robert,456
Ricky,Kathy,812
Richard,Ricky,123
Ricky,Robert,34
Brittney,Melissa,952
Robert,Melissa,231
Kathy,Ricky,246
Robert,Ricky,25
Patrick,Robert,236
Patrick,Robert,245
Jennifer,Brittney,360
Jennifer,Patrick,137
Justin,Brittney,585
Brittney,Karen,983
Kathy,Justin,71
Melissa,Jennifer,479
Melissa,Kathy,161
Melissa,Patrick,414
Patrick,Kathy,951
Ricky,Kathy,586
Richard,Justin,946
Kathy,Richard,337
Justin,Melissa,922
Patrick,Jennifer,728
Melissa,Karen,292
Justin,Robert,960
Brittney,Melissa,714
Ricky,Robert,211
Jennifer,Kathy,472
Ricky,Richard,981
Kathy,Robert,31
Jennifer,Kathy,665
Patrick,Justin,816
Patrick,Robert,387
Karen,Jennifer,235
Patrick,Karen,738
Patrick,Jennifer,808
Brittney,Jennifer,37
Jennifer,Patrick,435
Kathy,Justin,142
Karen,Patrick,518
Justin,Kathy,660
Robert,Ricky,867
Karen,Justin,78
Melissa,Kathy,354
Ricky,Kathy,870
Richard,Melissa,547
Robert,Patrick,466
Ricky,Kathy,954
Ricky,Karen,538
Richard,Melissa,837
Robert,Karen,118
Brittney,Jennifer,49
Karen,Kathy,188
Melissa,Richard,188
Justin,Patrick,547
Melissa,Kathy,176
Brittney,Richard,705
Patrick,Jennifer,64
Karen,Brittney,882
Patrick,Ricky,144
Jennifer,Patrick,661
Melissa,Justin,724
Brittney,Jennifer,64
Robert,Jennifer,727
Ricky,Melissa,303
Patrick,Justin,790
Richard,Melissa,103
Karen,Richard,458
Jennifer,Robert,812
Melissa,Kathy,599
Kathy,Robert,787
Melissa,Justin,427
Justin,Karen,81
Karen,Patrick,470
Karen,Robert,397
Patrick,Justin,152
Jennifer,Robert,954
Patrick,Kathy,174
Justin,Karen,568
Ricky,Patrick,845
Patrick,Jennifer,619
Richard,Justin,843
Justin,Ricky,798
Justin,Brittney,698
Kathy,Karen,69
Richard,Justin,64
